"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"Clearwater_Upper","Clearwater Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Erie_Upper","Erie Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Kitasu Creek","Kitasu Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Canoona","Canoona",NA,NA,NA,NA,NA,NA,"Unknown"
"Mary's Cove","Mary's Cove",NA,NA,NA,NA,NA,NA,"Unknown"
"Carter Bay","Carter Bay",NA,NA,NA,NA,NA,NA,"Unknown"
"Khutze","Khutze",NA,NA,NA,NA,NA,NA,"Unknown"
"James Bay","James Bay",NA,NA,NA,NA,NA,NA,"Unknown"
"Kwakwa","Kwakwa",NA,NA,NA,NA,NA,NA,"Unknown"
"Talamoosa","Talamoosa",NA,NA,NA,NA,NA,NA,"Unknown"
"Kynoch","Kynoch",NA,NA,NA,NA,NA,NA,"Unknown"
"Mussel","Mussel",NA,NA,NA,NA,NA,NA,"Unknown"
"Duthie","Duthie",NA,NA,NA,NA,NA,NA,"Unknown"
"Flux","Flux",NA,NA,NA,NA,NA,NA,"Unknown"
"Tyler","Tyler",NA,NA,NA,NA,NA,NA,"Unknown"
"Arnoup","Arnoup",NA,NA,NA,NA,NA,NA,"Unknown"
"Price","Price",NA,NA,NA,NA,NA,NA,"Unknown"
"K1","K1",NA,NA,NA,NA,NA,NA,"Unknown"
"K2","K2",NA,NA,NA,NA,NA,NA,"Unknown"
"K3","K3",NA,NA,NA,NA,NA,NA,"Unknown"
"K4","K4",NA,NA,NA,NA,NA,NA,"Unknown"
"K9","K9",NA,NA,NA,NA,NA,NA,"Unknown"
"K10","K10",NA,NA,NA,NA,NA,NA,"Unknown"
"K11","K11",NA,NA,NA,NA,NA,NA,"Unknown"
"K12","K12",NA,NA,NA,NA,NA,NA,"Unknown"
"K13","K13",NA,NA,NA,NA,NA,NA,"Unknown"
"K14","K14",NA,NA,NA,NA,NA,NA,"Unknown"
"K15","K15",NA,NA,NA,NA,NA,NA,"Unknown"
"K16","K16",NA,NA,NA,NA,NA,NA,"Unknown"
"K17","K17",NA,NA,NA,NA,NA,NA,"Unknown"
"K18","K18",NA,NA,NA,NA,NA,NA,"Unknown"
"K19","K19",NA,NA,NA,NA,NA,NA,"Unknown"
"K20","K20",NA,NA,NA,NA,NA,NA,"Unknown"
"K21","K21",NA,NA,NA,NA,NA,NA,"Unknown"
"K22","K22",NA,NA,NA,NA,NA,NA,"Unknown"
"K23","K23",NA,NA,NA,NA,NA,NA,"Unknown"
"K24","K24",NA,NA,NA,NA,NA,NA,"Unknown"
"K25","K25",NA,NA,NA,NA,NA,NA,"Unknown"
"K26","K26",NA,NA,NA,NA,NA,NA,"Unknown"
"K27","K27",NA,NA,NA,NA,NA,NA,"Unknown"
"K28","K28",NA,NA,NA,NA,NA,NA,"Unknown"
"K29","K29",NA,NA,NA,NA,NA,NA,"Unknown"
"K30b","K30b",NA,NA,NA,NA,NA,NA,"Unknown"
"K31","K31",NA,NA,NA,NA,NA,NA,"Unknown"
"K32","K32",NA,NA,NA,NA,NA,NA,"Unknown"
"K33","K33",NA,NA,NA,NA,NA,NA,"Unknown"
"K34","K34",NA,NA,NA,NA,NA,NA,"Unknown"
"K35b","K35b",NA,NA,NA,NA,NA,NA,"Unknown"
"K36","K36",NA,NA,NA,NA,NA,NA,"Unknown"
"K37","K37",NA,NA,NA,NA,NA,NA,"Unknown"
"K38","K38",NA,NA,NA,NA,NA,NA,"Unknown"
"Gold Room","Gold Room",NA,NA,NA,NA,NA,NA,"Unknown"
"US1","Us1",NA,NA,NA,NA,NA,NA,"Unknown"
"US2","Us2",NA,NA,NA,NA,NA,NA,"Unknown"
"US3","Us3",NA,NA,NA,NA,NA,NA,"Unknown"
"US4","Us4",NA,NA,NA,NA,NA,NA,"Unknown"
"US5","Us5",NA,NA,NA,NA,NA,NA,"Unknown"
"US6","Us6",NA,NA,NA,NA,NA,NA,"Unknown"
"US7","Us7",NA,NA,NA,NA,NA,NA,"Unknown"
"US8","Us8",NA,NA,NA,NA,NA,NA,"Unknown"
"US9","Us9",NA,NA,NA,NA,NA,NA,"Unknown"
"US10","Us10",NA,NA,NA,NA,NA,NA,"Unknown"
"US11","Us11",NA,NA,NA,NA,NA,NA,"Unknown"
"US12","Us12",NA,NA,NA,NA,NA,NA,"Unknown"
"US13","Us13",NA,NA,NA,NA,NA,NA,"Unknown"
"US14","Us14",NA,NA,NA,NA,NA,NA,"Unknown"
"US15","Us15",NA,NA,NA,NA,NA,NA,"Unknown"
"US16","Us16",NA,NA,NA,NA,NA,NA,"Unknown"
"US17","Us17",NA,NA,NA,NA,NA,NA,"Unknown"
"US18","Us18",NA,NA,NA,NA,NA,NA,"Unknown"
"US19","Us19",NA,NA,NA,NA,NA,NA,"Unknown"
"US20","Us20",NA,NA,NA,NA,NA,NA,"Unknown"
"US21","Us21",NA,NA,NA,NA,NA,NA,"Unknown"
"US22","Us22",NA,NA,NA,NA,NA,NA,"Unknown"
"US23","Us23",NA,NA,NA,NA,NA,NA,"Unknown"
"US24","Us24",NA,NA,NA,NA,NA,NA,"Unknown"
"US25","Us25",NA,NA,NA,NA,NA,NA,"Unknown"
"US26","Us26",NA,NA,NA,NA,NA,NA,"Unknown"
"US29","Us29",NA,NA,NA,NA,NA,NA,"Unknown"
"US30","Us30",NA,NA,NA,NA,NA,NA,"Unknown"
"US30b","Us30b",NA,NA,NA,NA,NA,NA,"Unknown"
"US31","Us31",NA,NA,NA,NA,NA,NA,"Unknown"
"US32","Us32",NA,NA,NA,NA,NA,NA,"Unknown"
"US33","Us33",NA,NA,NA,NA,NA,NA,"Unknown"
"US34","Us34",NA,NA,NA,NA,NA,NA,"Unknown"
"US35","Us35",NA,NA,NA,NA,NA,NA,"Unknown"
"US36","Us36",NA,NA,NA,NA,NA,NA,"Unknown"
"B1","B1",NA,NA,NA,NA,NA,NA,"Unknown"
"B2","B2",NA,NA,NA,NA,NA,NA,"Unknown"
"B3","B3",NA,NA,NA,NA,NA,NA,"Unknown"
"B4","B4",NA,NA,NA,NA,NA,NA,"Unknown"
"B5","B5",NA,NA,NA,NA,NA,NA,"Unknown"
"B6","B6",NA,NA,NA,NA,NA,NA,"Unknown"
"B7","B7",NA,NA,NA,NA,NA,NA,"Unknown"
"B8","B8",NA,NA,NA,NA,NA,NA,"Unknown"
"B9","B9",NA,NA,NA,NA,NA,NA,"Unknown"
"B10","B10",NA,NA,NA,NA,NA,NA,"Unknown"
"B11","B11",NA,NA,NA,NA,NA,NA,"Unknown"
"B12","B12",NA,NA,NA,NA,NA,NA,"Unknown"
"B14","B14",NA,NA,NA,NA,NA,NA,"Unknown"
"B15","B15",NA,NA,NA,NA,NA,NA,"Unknown"
"B16","B16",NA,NA,NA,NA,NA,NA,"Unknown"
"B17","B17",NA,NA,NA,NA,NA,NA,"Unknown"
"B18","B18",NA,NA,NA,NA,NA,NA,"Unknown"
"B19","B19",NA,NA,NA,NA,NA,NA,"Unknown"
"B20","B20",NA,NA,NA,NA,NA,NA,"Unknown"
"B21","B21",NA,NA,NA,NA,NA,NA,"Unknown"
"B22","B22",NA,NA,NA,NA,NA,NA,"Unknown"
"B23","B23",NA,NA,NA,NA,NA,NA,"Unknown"
"B26","B26",NA,NA,NA,NA,NA,NA,"Unknown"
"B24","B24",NA,NA,NA,NA,NA,NA,"Unknown"
"B25","B25",NA,NA,NA,NA,NA,NA,"Unknown"
"Duteau","Duteau",NA,NA,NA,NA,NA,NA,"Unknown"
"Creighton","Creighton",NA,NA,NA,NA,NA,NA,"Unknown"
"Salmon Upper","Salmon Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Salmon Mid","Salmon Mid",NA,NA,NA,NA,NA,NA,"Unknown"
"Salmon Lower","Salmon Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Deadman Upper","Deadman Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Deadman Mid","Deadman Mid",NA,NA,NA,NA,NA,NA,"Unknown"
"Deadman Lower","Deadman Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Louis Upper","Louis Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Louis Lower","Louis Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Lemieux Upper","Lemieux Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Lemieux Lower","Lemieux Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Clapperton Creek","Clapperton Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Nicola River upstream of Clapperton Creek","Nicola River","Clapperton Creek",NA,NA,NA,NA,NA,"River"
"Quilchena Creek","Quilchena Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Coldwater River above Patchett Road","Coldwater River",NA,NA,NA,NA,"Patchett Road",NA,"River"
"Coldwater River under Gillis Road","Coldwater River",NA,NA,NA,"Gillis Road",NA,NA,"River"
"Coldwater River at Gravel Pit","Coldwater River",NA,NA,NA,"Gravel Pit",NA,NA,"River"
"Coldwater River Headwaters","Coldwater River",NA,NA,NA,"Headwaters",NA,NA,"River"
"Nicola River below Skeikut Creek","Nicola River",NA,"Skeikut Creek",NA,NA,NA,NA,"River"
"Nicola River below Kloklwuck Creek","Nicola River",NA,"Kloklwuck Creek",NA,NA,NA,NA,"River"
"Skuhun Creek 1","Skuhun Creek",NA,NA,NA,"1",NA,NA,"Creek"
"Skuhun Creek 2","Skuhun Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Skuhost Creek","Skuhost Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Nicola above Manning Creek","Nicola River","Manning Creek",NA,NA,NA,NA,NA,"River"
"Prospect Creek","Prospect Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Spius Creek below Jack Swart Creek","Spius Creek",NA,"Jack Swart Creek",NA,NA,NA,NA,"Creek"
"Nicola River at Sunshine Valley Road","Nicola River",NA,NA,NA,"Sunshine Valley Road",NA,NA,"River"
"Guichon Creek at Nicola River","Guichon Creek","Nicola River",NA,NA,NA,NA,NA,"Creek"
"Skuhun Creek 3","Skuhun Creek",NA,NA,NA,"3",NA,NA,"Creek"
"Nicola Lake at Dam","Nicola Lake",NA,NA,NA,"Dam",NA,NA,"Lake"
"Clapperton Creek 2","Clapperton Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Chataway Creek at Bobkat Bridge","Chataway Creek",NA,NA,NA,"Bobkat Bridge",NA,NA,"Creek"
"Nicola River at Norgaards","Nicola River",NA,NA,NA,"Norgaards",NA,NA,"River"
"Gillis Creek 1","Gillis Creek",NA,NA,NA,"1",NA,NA,"Creek"
"Voght Creek 1","Voght Creek",NA,NA,NA,"1",NA,NA,"Creek"
"Voght Creek 2","Voght Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Maka Creek 1","Maka Creek",NA,NA,NA,"1",NA,NA,"Creek"
"Spius Creek above Maka Creek","Spius Creek","Maka Creek",NA,NA,NA,NA,NA,"Creek"
"Spius Creek at Hatchery Intake","Spius Creek",NA,NA,NA,"Hatchery Intake",NA,NA,"Creek"
"Nicola River at outlet of Douglas Lake","Nicola River","Douglas Lake",NA,NA,"Outlet",NA,NA,"River"
"Chaperon Creek","Chaperon Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Nicola River above Chaperon Creek","Nicola River","Chaperon Creek",NA,NA,NA,NA,NA,"River"
"Guichon Creek at Beech Road","Guichon Creek",NA,NA,NA,"Beech Road",NA,NA,"Creek"
"Spaxomin Creek 2","Spaxomin Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Nicola River Downstream of Petit Creek Br.","Nicola River",NA,"Petit Creek",NA,"Br.",NA,NA,"River"
"Nicola River Below Patchett Road","Nicola River",NA,NA,NA,NA,NA,"Patchett Road","River"
"Nicola River above Nicola Lake 2","Nicola River","Nicola Lake",NA,NA,"2",NA,NA,"River"
"Nicola River above Douglas Lake 1","Nicola River","Douglas Lake",NA,NA,"1",NA,NA,"River"
"Nicola River above Douglas Lake 2","Nicola River","Douglas Lake",NA,NA,"2",NA,NA,"River"
"Nicola River above Douglas Lake 3","Nicola River","Douglas Lake",NA,NA,"3",NA,NA,"River"
"Juliet Creek","Juliet Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Coldwater River above Juliet Creek","Coldwater River","Juliet Creek",NA,NA,NA,NA,NA,"River"
"Coldwater River below Juliet Creek","Coldwater River",NA,"Juliet Creek",NA,NA,NA,NA,"River"
"Nicola River near Spences Bridge","Nicola River",NA,NA,NA,"Spences Bridge",NA,NA,"River"
"Nicola River at Shackelly Creek","Nicola River","Shackelly Creek",NA,NA,NA,NA,NA,"River"
"Spius Creek near Hatchery","Spius Creek",NA,NA,NA,"Hatchery",NA,NA,"Creek"
"Nicola River above Hatchery","Nicola River",NA,NA,NA,NA,"Hatchery",NA,"River"
"Spius Creek at Maka Creek","Spius Creek","Maka Creek",NA,NA,NA,NA,NA,"Creek"
"Guichon Creek above Mamit Lake","Guichon Creek","Mamit Lake",NA,NA,NA,NA,NA,"Creek"
"Quilchena Creek 2","Quilchena Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Gillis Creek 2","Gillis Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Maka Creek 2","Maka Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Prospect Creek 2","Prospect Creek",NA,NA,NA,"2",NA,NA,"Creek"
"Spaxomin Creek near Douglas Lake","Spaxomin Creek",NA,NA,NA,"Douglas Lake",NA,NA,"Creek"
"Nicola River at Guichon Creek confluence","Nicola River","Guichon Creek",NA,NA,"Confluence",NA,NA,"River"
"Beaks Creek","Beaks Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Ant1","Ant1",NA,NA,NA,NA,NA,NA,"Unknown"
"Br1","Br1",NA,NA,NA,NA,NA,NA,"Unknown"
"Bu1","Bu1",NA,NA,NA,NA,NA,NA,"Unknown"
"Cad-mnstm","Cad-Mnstm",NA,NA,NA,NA,NA,NA,"Unknown"
"Cad1","Cad1",NA,NA,NA,NA,NA,NA,"Unknown"
"Cad2-A","Cad2-A",NA,NA,NA,NA,NA,NA,"Unknown"
"Cat-1","Cat-1",NA,NA,NA,NA,NA,NA,"Unknown"
"Du1","Du1",NA,NA,NA,NA,NA,NA,"Unknown"
"Du10","Du10",NA,NA,NA,NA,NA,NA,"Unknown"
"Du11","Du11",NA,NA,NA,NA,NA,NA,"Unknown"
"Du12","Du12",NA,NA,NA,NA,NA,NA,"Unknown"
"Du13","Du13",NA,NA,NA,NA,NA,NA,"Unknown"
"Du14","Du14",NA,NA,NA,NA,NA,NA,"Unknown"
"Du15","Du15",NA,NA,NA,NA,NA,NA,"Unknown"
"Du16","Du16",NA,NA,NA,NA,NA,NA,"Unknown"
"Du17","Du17",NA,NA,NA,NA,NA,NA,"Unknown"
"Du18","Du18",NA,NA,NA,NA,NA,NA,"Unknown"
"Du19","Du19",NA,NA,NA,NA,NA,NA,"Unknown"
"Du20","Du20",NA,NA,NA,NA,NA,NA,"Unknown"
"Du21","Du21",NA,NA,NA,NA,NA,NA,"Unknown"
"Du22","Du22",NA,NA,NA,NA,NA,NA,"Unknown"
"Du24","Du24",NA,NA,NA,NA,NA,NA,"Unknown"
"Du25","Du25",NA,NA,NA,NA,NA,NA,"Unknown"
"Du26","Du26",NA,NA,NA,NA,NA,NA,"Unknown"
"Du27","Du27",NA,NA,NA,NA,NA,NA,"Unknown"
"Du28","Du28",NA,NA,NA,NA,NA,NA,"Unknown"
"Du29","Du29",NA,NA,NA,NA,NA,NA,"Unknown"
"Du3","Du3",NA,NA,NA,NA,NA,NA,"Unknown"
"Du30","Du30",NA,NA,NA,NA,NA,NA,"Unknown"
"Du31","Du31",NA,NA,NA,NA,NA,NA,"Unknown"
"Du33","Du33",NA,NA,NA,NA,NA,NA,"Unknown"
"Du34","Du34",NA,NA,NA,NA,NA,NA,"Unknown"
"Du4","Du4",NA,NA,NA,NA,NA,NA,"Unknown"
"Du40","Du40",NA,NA,NA,NA,NA,NA,"Unknown"
"Du5","Du5",NA,NA,NA,NA,NA,NA,"Unknown"
"Du6","Du6",NA,NA,NA,NA,NA,NA,"Unknown"
"Du7","Du7",NA,NA,NA,NA,NA,NA,"Unknown"
"Du8","Du8",NA,NA,NA,NA,NA,NA,"Unknown"
"Du9","Du9",NA,NA,NA,NA,NA,NA,"Unknown"
"GBR-A","Gbr-A",NA,NA,NA,NA,NA,NA,"Unknown"
"GR1","Gr1",NA,NA,NA,NA,NA,NA,"Unknown"
"GRY-A","Gry-A",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu-mnst","Hu-Mnst",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu1","Hu1",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu2","Hu2",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu3","Hu3",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu4","Hu4",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu5","Hu5",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu6","Hu6",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu7","Hu7",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu8","Hu8",NA,NA,NA,NA,NA,NA,"Unknown"
"Hu9","Hu9",NA,NA,NA,NA,NA,NA,"Unknown"
"Lr1","Lr1",NA,NA,NA,NA,NA,NA,"Unknown"
"Lr2","Lr2",NA,NA,NA,NA,NA,NA,"Unknown"
"Lr4","Lr4",NA,NA,NA,NA,NA,NA,"Unknown"
"ML1","Ml1",NA,NA,NA,NA,NA,NA,"Unknown"
"ML3","Ml3",NA,NA,NA,NA,NA,NA,"Unknown"
"Sc1","Sc1",NA,NA,NA,NA,NA,NA,"Unknown"
"Sc2","Sc2",NA,NA,NA,NA,NA,NA,"Unknown"
"Sc3","Sc3",NA,NA,NA,NA,NA,NA,"Unknown"
"Sc4","Sc4",NA,NA,NA,NA,NA,NA,"Unknown"
"Sc5","Sc5",NA,NA,NA,NA,NA,NA,"Unknown"
"Sh1","Sh1",NA,NA,NA,NA,NA,NA,"Unknown"
"Sh2","Sh2",NA,NA,NA,NA,NA,NA,"Unknown"
"Sh3","Sh3",NA,NA,NA,NA,NA,NA,"Unknown"
"Sh4","Sh4",NA,NA,NA,NA,NA,NA,"Unknown"
"Sh5","Sh5",NA,NA,NA,NA,NA,NA,"Unknown"
"Sh6","Sh6",NA,NA,NA,NA,NA,NA,"Unknown"
"Sh7","Sh7",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq-Brohm","Sq-Brohm",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq1","Sq1",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq10","Sq10",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq10a","Sq10a",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq11","Sq11",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq11a","Sq11a",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq12","Sq12",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq12a","Sq12a",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq13","Sq13",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq13a","Sq13a",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq14","Sq14",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq14a","Sq14a",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq14c","Sq14c",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq15","Sq15",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq15a","Sq15a",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq16a","Sq16a",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq17b","Sq17b",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq18","Sq18",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq19","Sq19",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq2","Sq2",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq20","Sq20",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq22","Sq22",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq23","Sq23",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq24","Sq24",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq25","Sq25",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq26","Sq26",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq28","Sq28",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq3","Sq3",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq4","Sq4",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq41","Sq41",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq42","Sq42",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq43","Sq43",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq46","Sq46",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq5","Sq5",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq7","Sq7",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq8","Sq8",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq9","Sq9",NA,NA,NA,NA,NA,NA,"Unknown"
"Sq9a","Sq9a",NA,NA,NA,NA,NA,NA,"Unknown"
"TC1","Tc1",NA,NA,NA,NA,NA,NA,"Unknown"
"Tr1","Tr1",NA,NA,NA,NA,NA,NA,"Unknown"
"We1","We1",NA,NA,NA,NA,NA,NA,"Unknown"
"Wh1","Wh1",NA,NA,NA,NA,NA,NA,"Unknown"
"Wh2","Wh2",NA,NA,NA,NA,NA,NA,"Unknown"
"EAGLE R U/S 3 VALLEY LK","Eagle River","3 Valley Lake",NA,NA,NA,NA,NA,"River"
"EAGLE R AT 3-VALLEY LK INLET","Eagle River","3-Valley Lake",NA,NA,"Inlet",NA,NA,"River"
"EAGLE R 3 VALLEY LK INLET NORTH","Eagle River",NA,NA,NA,"3 Valley Lake Inlet North",NA,NA,"River"
"HUNAKWA CR AT MOUTH","Hunakwa Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"PE-392 HELL`S GATE AIRTRAM - SEPTIC TANK EFFL","Pe-392 Hell`s Gate Airtram - Septic Tank Effl",NA,NA,NA,NA,NA,NA,"Unknown"
"BAKER C. ABOVE WEST QUESNEL STP.","Baker Creek",NA,NA,NA,NA,"West Quesnel Stp.",NA,"Creek"
"BAKER C. BELOW W. QUESNEL STP","Baker Creek",NA,NA,NA,NA,NA,"W. Quesnel Stp","Creek"
"BAKER C. NR. MOUTH","Baker Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"QUESNEL; ENGELBERT; PE-5878-01","Quesnel; Engelbert; Pe-5878-01",NA,NA,NA,NA,NA,NA,"Unknown"
"QUESNEL; CPP (PE-01152) WATER TREATMENT PLANT","Quesnel; Cpp Water Treatment Plant",NA,NA,NA,"Pe-01152",NA,NA,"Unknown"
"QUESNEL LF (PR 3132) OW-6","Quesnel Lf Ow-6",NA,NA,NA,"Pr 3132",NA,NA,"Unknown"
"LINE 2 SECOND STAGE DRYING PULP CYCLONE","Line 2 Second Stage Drying Pulp Cyclone",NA,NA,NA,NA,NA,NA,"Unknown"
"QUINTO MINES  LUMBY - PE06158 - POND SUP","- Pond",NA,NA,NA,"Sup (Pe06158)",NA,NA,"Pond"
"LUMBY STP AT 3RD POND","3rd Pond",NA,NA,NA,"Lumby Stp",NA,NA,"Pond"
"LUMBY - ARENA COOLING WATER","Lumby - Arena Cooling Water",NA,NA,NA,NA,NA,NA,"Unknown"
"QUITO SEEPAGE RETURN  (PE 6158) LUMBY","Quito Seepage Return Lumby",NA,NA,NA,"Pe 6158",NA,NA,"Unknown"
"THE QUINTO MINING CORP LUMBY (PE6158) TAILING","Quinto Mining Corp Lumby Tailing",NA,NA,NA,"Pe6158",NA,NA,"Unknown"
"LUMBY STP ATOUTLET OF LAGOON 2","Lumby Stp Atoutlet Of Lagoon",NA,NA,NA,"2",NA,NA,"Lagoon"
"LUMBY STP (PE 00173) B4-1","Lumby Stp B4-1",NA,NA,NA,"Pe 00173",NA,NA,"Unknown"
"LUMBY STP (PE 00173) B4-2","Lumby Stp B4-2",NA,NA,NA,"Pe 00173",NA,NA,"Unknown"
"LUMBY STP (PE 00173) B4-3","Lumby Stp B4-3",NA,NA,NA,"Pe 00173",NA,NA,"Unknown"
"LUMBY STP (PE00173) MW - B","Lumby Stp Mw - B",NA,NA,NA,"Pe00173",NA,NA,"Unknown"
"BESSETTE CRK ADJ LUMBY STP LAGOON #3;  30M UPSTRM MW-B","Bessette Creek",NA,NA,NA,"Lumby Stp Lagoon #3; 30m Upstrm Mw-B",NA,NA,"Creek"
"LUMBY STP EFFLUENT @ OUTLET OF LAGOON #3","Lumby Stp Effluent","Lagoon #3",NA,NA,"Outlet",NA,NA,"Unknown"
"LUMB STP EFFLEUNT AFTER INFILT; PRIOR TO UV","Lumb Stp Effleunt After Infilt; Prior To Uv",NA,NA,NA,NA,NA,NA,"Unknown"
"BLUE MOUNTAIN PACKERS LTD. (PE-7901) TILE FIELD","Blue Mountain Packers Ltd. Tile Field",NA,NA,NA,"Pe-7901",NA,NA,"Unknown"
"WILLIS BROOK","Willis Brook",NA,NA,NA,NA,NA,NA,"Brook"
"HAPPY DAYS DAIRIES LTD. (14258) CHEESE PLANT EFFLUENT LAND APPLICATION","Happy Days Dairies Ltd. Cheese Plant Effluent Land Application",NA,NA,NA,"14258",NA,NA,"Unknown"
"BEAR`S CLAW LODGE","Bear`s Claw Lodge",NA,NA,NA,NA,NA,NA,"Unknown"
"MARDAN ENTERPRISES LTD. SHAVINGS SILO DUCT","Mardan Enterprises Ltd. Shavings Silo Duct",NA,NA,NA,NA,NA,NA,"Unknown"
"RIVER RANCH DISCHARGE COLDWATER RIVER","River Ranch Discharge Coldwater River",NA,NA,NA,NA,NA,NA,"River"
"RIVER RANCH UPSTREAM COLDWATER","River Ranch",NA,NA,NA,"Upstream Coldwater",NA,NA,"River"
"LIKELY; DEGLAN; PE-5990-01","Likely; Deglan; Pe-5990-01",NA,NA,NA,NA,NA,NA,"Unknown"
"MERRITT STP; INFLUENT","Merritt Stp; Influent",NA,NA,NA,NA,NA,NA,"Unknown"
"NICOLA SEEPAGE","Nicola Seepage",NA,NA,NA,NA,NA,NA,"Unknown"
"MERRITT-R.I. BASIN RIVERBANK SEEPAGE","Merritt-R.i. Basin Riverbank Seepage",NA,NA,NA,NA,NA,NA,"Unknown"
"RIVER RANCH DOWNSTREAM COLDWATER","River Ranch",NA,NA,NA,"Downstream Coldwater",NA,NA,"River"
"DIST OF HOPE PE-4125 SANITARY EFFLUENT","Dist Of Hope Pe-4125 Sanitary Effluent",NA,NA,NA,NA,NA,NA,"Unknown"
"FRBC FISH AND FISH HABITAT (CONTRACT PA96400) UPPER COQUIHALLA","Frbc Fish And Fish Habitat Upper Coquihalla",NA,NA,NA,"Contract Pa96400",NA,NA,"Unknown"
"DRAPER;JOHN & GLENN; GEORGE; AE 15667; SETTLING POND","Draper;john & Glenn; George; Ae 15667; Settling Pond",NA,NA,NA,NA,NA,NA,"Pond"
"GIBRALTAR MINE MW-1A","Gibraltar Mine Mw-1a",NA,NA,NA,NA,NA,NA,"Unknown"
"GIBRALTAR MW-1B","Gibraltar Mw-1b",NA,NA,NA,NA,NA,NA,"Unknown"
"AINSWORTH LUMBER CO. LTD. (PA-3911) APP 04; SANDER DUST CYCLONE SAVONA","Ainsworth Lumber Co. Ltd. App 04; Sander Dust Cyclone Savona",NA,NA,NA,"Pa-3911",NA,NA,"Unknown"
